Ids,Sentiment,Sarcasm,Vulgar,Abuse
image_ben_4593.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3925.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7674.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4496.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4250.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3913.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3999.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4777.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4240.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1261.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4261.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5173.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5085.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4780.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4736.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4243.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7679.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4197.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4745.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3866.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4242.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5183.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3744.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4274.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5046.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1465.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4594.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5108.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4617.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2193.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3712.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4504.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3752.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4630.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4048.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1476.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4500.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4029.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4888.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_209.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4937.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4252.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3926.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4725.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4433.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7683.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4697.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5137.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1568.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1242.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4695.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7425.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1057.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4805.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_47.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4432.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1735.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2036.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1087.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1998.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_303.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1880.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7245.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7385.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1917.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1987.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_277.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4366.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7381.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_375.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_730.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7238.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4406.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2945.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_316.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1043.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1872.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4834.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2034.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_285.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7236.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_785.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2019.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_85.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1471.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_296.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2017.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7241.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7235.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_333.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_899.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1910.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1094.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1193.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1867.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4670.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4296.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_180.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_403.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1763.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_511.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4497.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_449.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1199.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4009.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1020.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_371.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_500.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1080.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4230.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3758.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2356.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_183.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_34.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1837.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1582.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_425.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3968.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_674.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_21.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1990.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2262.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7543.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7430.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3179.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7687.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7624.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4675.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_295.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3561.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5103.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1654.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7348.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7466.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7198.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7461.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3016.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7546.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7202.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_7464.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7544.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7204.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4525.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7286.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7427.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7258.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7452.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4990.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_96.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4196.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_7684.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7323.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5034.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7324.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3624.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_1487.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7536.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7331.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4679.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7434.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3542.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7341.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2489.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7511.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7613.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1713.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7562.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4645.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_1685.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4579.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7289.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7278.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7265.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7393.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7372.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7275.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_749.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7313.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_347.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_850.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7651.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_7655.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1241.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4578.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7703.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7663.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7486.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4572.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3587.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4944.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1562.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7221.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5280.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_395.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3387.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2094.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1986.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5236.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3576.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4881.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_732.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_116.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7476.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3662.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1231.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7208.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3648.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7440.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4561.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3728.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1237.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4438.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1232.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4419.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4321.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3931.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4257.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_2426.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5155.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7470.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7364.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7273.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3872.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7580.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1239.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7478.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4195.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3902.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7538.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7653.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5260.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7490.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7378.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7365.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1587.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7288.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3653.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1311.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3438.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7263.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5160.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1238.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7472.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7706.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4481.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_5051.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4930.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7589.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive
image_ben_1236.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_557.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4610.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3386.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1501.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3517.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7414.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3003.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7474.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7497.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7370.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1985.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4458.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3543.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7403.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1354.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4621.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3519.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_27.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1040.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4762.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3507.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5038.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3980.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7607.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2434.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7368.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3829.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1240.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4219.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3380.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1965.png,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_4931.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1275.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3346.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5025.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5058.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_936.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3291.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4494.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3841.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7584.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7280.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3664.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5251.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7400.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5052.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4926.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3978.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7314.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4133.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4104.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4156.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4223.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4201.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4457.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4683.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3994.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3379.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1919.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4511.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_5097.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2440.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5229.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4506.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4839.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4447.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5115.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4809.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_422.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4707.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_964.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3570.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4239.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5050.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7488.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7316.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3382.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7397.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3524.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7494.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_585.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3417.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3663.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1339.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4533.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7251.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4614.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7659.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7496.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2059.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1243.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7571.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4575.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7256.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5217.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3598.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3528.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_734.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1210.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_424.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4122.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7362.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4192.jpg,Negative,Sarcastic,Non Vulgar,Abusive
image_ben_3840.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7696.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5244.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1398.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4326.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_1188.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3388.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3385.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3546.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4369.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7220.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3577.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7205.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7424.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5283.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1247.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4008.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1358.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3429.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3993.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4648.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4478.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
